top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,36.8405402071428,2309.334156315821,110.8544639587402,4.937452,7.69792,33.3295969241605,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.81401831981732,1231.327748122539,207.90565338134758,3.715268,11.634176,54.441614697911994,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.715463984158053,1287.5297978692497,198.83034973144532,3.80476,11.634176,46.791258600528,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,34.16975191594581,2238.6305697727807,114.3556259155273,4.328232,7.69792,35.556022766295214,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.461587444889524,4289.713995560815,59.6776382446289,2.863932,4.89216,31.54342953459456,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.82818211231353,4133.623925054029,61.9311298370361,3.073204,4.89216,35.76997720649317,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.61127494445244,6810.464586380068,37.589212417602496,1.862128,3.259904,22.147225161810784,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,44.39753213187685,8434.426069159681,30.3517984390258,1.811724,3.259904,21.03164892774454,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,37.68445684243395,2310.2335785173764,110.8113059997558,4.87332,7.69792,33.04507533126341,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,16.559898293392514,543.0495789239943,471.4118377685548,4.373152,21.652992,93.00594024662401,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.92671464496152,1233.627504275894,207.5180709838867,3.8561,11.634176,53.987310872712,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,12.349793781013933,531.5140800851293,481.6429321289063,4.379572,21.646848,111.18282912439199,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.71304161790088,4135.986232226807,61.8957572937011,2.997004,4.89216,35.488185098365484,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,43.55544769616903,9138.221134328984,28.0142049789428,1.605944,1.621504,19.255911459668305,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,27.26038113572498,1251.1211902323362,204.6164688110351,3.576988,11.644416,49.448711797092,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,45.09295113250107,8452.583438068234,30.2865983963012,1.747404,3.259904,20.563783393086602,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.239709179046876,1287.8901646874583,198.7747146606445,3.971096,11.634176,46.943370142272,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,30.04630741817584,1287.48443644588,198.8373550415039,3.970972,11.634176,47.316223995912,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,53.60110566405228,10823.002735938844,23.6533248901367,1.596612,1.621504,16.980173818303346,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,18.35785211081436,553.5633134647895,462.45839233398436,4.379852,21.646848,87.83733101382,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,18.199985030828287,553.4263358654711,462.5728546142579,4.335488,21.646848,88.03122352063201,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,50.31965857169413,8790.09792002146,29.123680114746,1.685644,3.259904,18.983179435502528,perf-df-gptq-1xA10
Qwen/Qwen1.5-0.5B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,47.33142209263203,9559.96887935994,26.7783298492431,1.651804,1.623552,18.91559473547424,perf-df-gptq-1xA10
Qwen/Qwen1.5-1.8B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,51.274000896591616,8795.622057374076,29.1053888320922,1.732988,3.259904,19.067334600603527,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,33.757554374236214,2237.232062839156,114.4271102905273,4.778244,7.69792,35.59400706501061,perf-df-gptq-1xA10
Qwen/Qwen1.5-7B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,32.69354817631207,2159.514361245288,118.5451713562011,4.940244,7.69792,36.90535167846,perf-df-gptq-1xA10
Qwen/Qwen1.5-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,26.55995093128113,1251.2316758111726,204.5984008789062,3.923064,11.644416,50.588730202356004,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,16.54363504913411,543.0006332929964,471.4543304443359,4.396536,21.652992,92.63090814253201,perf-df-gptq-1xA10
Qwen/Qwen2-beta-14B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,23.91677221300527,1232.611580475114,207.6891082763671,3.907524,11.634176,54.394536384252,perf-df-gptq-1xA10
Qwen/Qwen1.5-4B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,31.639314754443944,4289.840271092834,59.675881576537996,2.862108,4.89216,32.03566218513941,perf-df-gptq-1xA10
Qwen/Qwen1.5-32B,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,12.387261485763805,531.8056680758432,481.3788482666016,4.344392,21.646848,107.95502460099598,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,136.9457919589961,28464.704452070087,8.993594169616602,1.459976,0.9088,2.8096634137575784,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,123.1615906494022,25154.464086803,10.1771200180053,1.481944,0.9088,3.4067599684697543,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,150.96112548738682,30724.832107603903,8.332022746404,1.478656,0.9088,2.355995240524141,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,137.8163725224769,28708.427568828884,8.9172421368685,1.448284,0.9088,2.8903948638547274,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,151.8408249993837,31141.047001294817,8.220661302407501,1.468676,0.9088,2.3235168137228968,perf-df-gptq-1xA10
openai-community/gpt2,NVIDIA A10G,pytorch-cuda,GPTQ,65.134044,24.146608128,16,linux,117.1599908487874,24185.135720718517,10.585013991908,1.4794,0.9088,3.6754496090719746,perf-df-gptq-1xA10
